"source_batch","query_id","signal_lane","query","result_index","account_guess","title_or_actor","url","domain","date","source_type","source_quality","ai_term_present","fsi_term_present","evidence","summary"
"crustdata_signal_5_10","li5_006","ai_leadership_team","Agentic Automation Lead banking","3","Bucher + Christian Consulting","Arief Ali Khan Shaik","https://www.linkedin.com/posts/arief-ali-khan-shaik-5a12601aa_ai-generativeai-apisecurity-activity-7460558482124148736-WZM2?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGD1cZIBBQ_LIbOeFpSk5pSEiHxddgTLSHA","linkedin.com","2026-05-15","linkedin_person_post","medium","True","True","🚀 Hiring: Senior GenAI Security Engineer | Bengaluru Client: Leading Banking Organization (via BCforward)  Location: Bengaluru (On-site/Hybrid) 🔎 About the Role We are seeking a highly skilled Senior GenAI Security Engineer to lead and enhance security across next-generation AI systems. This role focuses on securing Generative AI platforms, automating security practices, and ensuring robust operational integrity in a fast-paced banking environment. 💼 Key Responsibilities Build and implement security automation tools to improve developer productivity Integrate security controls into CI/CD pipelines and GitHub workflows Design, develop, and secure Generative AI & agentic AI systems Automate design reviews, pull request checks, and security validations Partner with engineering, data, and cybersecurity teams to embed security best practices Identify, manage, and remediate vulnerabilities, th",""
"crustdata_signal_5_10","li5_006","ai_leadership_team","Agentic Automation Lead banking","4","Comcast Business","Kathleen Rytman","https://www.linkedin.com/posts/kathleen-rytman-1808a35b_td-launches-agentic-ai-to-improve-real-estate-activity-7466465067421585408-Tt11?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGD1cZIBBQ_LIbOeFpSk5pSEiHxddgTLSHA","linkedin.com","2026-05-31","linkedin_person_post","medium","True","True","🏦 AI is moving from assistant to decision-maker. TD just launched agentic AI to automate mortgage and lending workflows—cutting processing time from hours to minutes while improving accuracy and reducing risk. This is the next wave: AI that doesn't just analyze—but acts. #AI #Banking #Automation #DigitalTransformation #ComcastBusiness #IWorkforComcast",""
"crustdata_signal_5_10","li5_007","ai_leadership_team","Director Agentic AI banking","0","Salesforce","Joseph Trigona","https://www.linkedin.com/posts/josephtrigona_senior-director-business-value-consultant-activity-7458972630524735489-VvPV?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFtdCSEBqp9TQ_T0BC73sxbkAKNkFZR3p9I","linkedin.com","2026-05-15","linkedin_person_post","medium","True","True","We are hiring a Sr. Director/Director, Enterprise Financial Services to lead strategic account coverage across Banking, Wealth & Asset Management, and Insurance. Location could be Toronto, New York, or Chicago.  This role partners directly with C-level executives to drive AI-led digital transformation strategy, articulate business value, and quantify the financial impact and ROI of our platform within large enterprise organizations — including the emerging wave of agentic deployments reshaping how FSI firms operate.  Key focus areas include: -Executive engagement and stakeholder management -Enterprise account strategy with a lens on AI platform adoption -Business case development and ROI modeling for agentic AI initiatives -Value proposition and realization frameworks tied to measurable AI outcomes -Investment justification across complex, multi-stakeholder AI transformations -Complex de",""
"crustdata_signal_5_10","li5_007","ai_leadership_team","Director Agentic AI banking","1","Mijares Consulting","Mijares Consulting","https://www.linkedin.com/posts/mijaresconsulting_ai-is-no-longer-a-technology-initiative-activity-7463270946129264640-UdE3?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFtdCSEBqp9TQ_T0BC73sxbkAKNkFZR3p9I","linkedin.com","2026-05-22","linkedin_company_post","medium","True","True","AI is no longer a “technology initiative.” It is becoming a core banking capability, a cyber threat multiplier, a fraud accelerant, and a competitive differentiator. For bank boards, the question is no longer whether management is “using AI.” The question is whether the bank can use AI responsibly, explainably, securely, and in compliance with existing banking obligations.  The OCC’s Semiannual Risk Perspective documents show a clear progression. In 2023, AI was framed as an emerging risk and opportunity. By 2024 and 2025, it became part of the broader digitalization, fraud, fintech, cybersecurity, and operational resilience discussion. By Spring 2026, the OCC explicitly supports responsible AI innovation, including generative AI and agentic AI, while emphasizing that banks must manage the risks in a safe, sound, and compliant manner.",""
"crustdata_signal_5_10","li5_007","ai_leadership_team","Director Agentic AI banking","2","Kore.ai","Gurpreet Singh","https://www.linkedin.com/posts/gurpreetji_opentowork-solutionsengineering-agenticai-activity-7460366522046177280-kc04?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFtdCSEBqp9TQ_T0BC73sxbkAKNkFZR3p9I","linkedin.com","2026-05-15","linkedin_person_post","medium","True","True","After some incredible years building and winning in enterprise AI, I'm taking my next step, and I'm open to the right opportunity.  I'm a 3x top-performing Solutions Engineer with deep experience in: → Agentic AI architecture & multi-LLM orchestration → MCP-based tool calling and enterprise integrations → CS and EX facing digital and voice solutions using Agentic AI and RAG Search → Complex Process workflow automation embedded with Generative AI, Browser Automation and Human in the Loop  → Selling into regulated industries - healthcare, banking, insurance → Building and mentoring high-performing SE teams  I've carried the technical bag at places like Kore.ai, Bank of America, and Accenture, and I've done it at the enterprise level, where the deals are complex, the stakeholders are demanding, and the margin for error is low.  What I'm looking for: 🎯 Senior SE / Director of Solutions Engin",""
"crustdata_signal_5_10","li5_007","ai_leadership_team","Director Agentic AI banking","3","ANRI Solutions HR Services Pvt. Ltd.","ANRI Solutions HR Services Pvt. Ltd.","https://www.linkedin.com/posts/anri-solutions_hello-everyone-we-are-actively-looking-activity-7457759127012790272-cWGN?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFtdCSEBqp9TQ_T0BC73sxbkAKNkFZR3p9I","linkedin.com","2026-05-08","linkedin_company_post","medium","True","True","Hello Everyone,  We are actively looking for Director - Generative AI for Big 4.  Skills: ·   Agentic AI, AI/ML, Python, Data Science, LLM, NLP Domain : Banking Location: Bangalore Notice Period: Immediate - 0 days  Interested candidates can share their CV. on tirupathi.nandini@anrisolutions.com/sakshi.landge@anrisolutions.com/pragya.srivastava@anrisolutions.in",""
"crustdata_signal_5_10","li5_007","ai_leadership_team","Director Agentic AI banking","4","ANRI Solutions HR Services Pvt. Ltd.","nandini priya tirupathi","https://www.linkedin.com/posts/nandini-priya-tirupathi-9b426891_hello-everyone-we-are-actively-looking-for-activity-7457713689983389696-_Lj3?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFtdCSEBqp9TQ_T0BC73sxbkAKNkFZR3p9I","linkedin.com","2026-05-08","linkedin_person_post","medium","True","True","Hello Everyone, We are actively looking for Director - Generative AI for Big 4. Skills: ·   Agentic AI, AI/ML, Python, Data Science, LLM, NLP Domain : Banking Location: Bangalore Notice Period: Immediate - 0 days Interested candidates can share their CV. on tirupathi.nandini@anrisolutions.com/sakshi.landge@anrisolutions.com/pragya.srivastava@anrisolutions.in",""
"crustdata_signal_5_10","li5_008","ai_leadership_team","VP AI Platform ""AI agents"" bank","0","barpheai","barpheai","https://www.linkedin.com/posts/barpheai_generativeai-agenticai-llm-activity-7462532533553934336-ekUL?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFGE0L8BZszGRWW2xMUaYHlXzO9Ok3h4sxY","linkedin.com","2026-05-22","linkedin_company_post","medium","True","True","🚀 Leadership Hiring | AI/ML Engineer – Agentic Private Bank Engineer (VP) | JPMorgan Chase  Came across an exciting opportunity at JPMorgan Chase for an AI/ML Engineer – Agentic Private Bank Engineer, Vice President role within Asset & Wealth Management. Sharing this for professionals passionate about Agentic AI, Generative AI, LLM orchestration, and enterprise-scale AI transformation in banking.  📌 Role: AI/ML Engineer – Agentic Private Bank Engineer (VP) 📍 Location: Jersey City, NJ 🏢 Organization: JPMorgan Chase 🎯 Domain: Asset & Wealth Management / Private Banking  💡 About the Opportunity: This role focuses on building the “Agentic Private Bank” — a large-scale AI transformation initiative aimed at reimagining banking operations, client engagement, and decision-making using autonomous AI agents and cutting-edge AI technologies.  🛠 Key Areas of Work: • Develop and deploy GenAI & Agenti",""
"crustdata_signal_5_10","li5_008","ai_leadership_team","VP AI Platform ""AI agents"" bank","1","Black Turtle","Jyoti Sharma Loyalka","https://www.linkedin.com/posts/jyotisharma7684_aigovernance-vpjobs-investmentbanking-activity-7460961951863455744-B3ID?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFGE0L8BZszGRWW2xMUaYHlXzO9Ok3h4sxY","linkedin.com","2026-05-22","linkedin_person_post","medium","True","True","🚀 We're hiring: AI Governance & Digitization Lead – VP Level   A leading global investment bank is looking for an AI Governance & Digitization Lead at Vice President level to join the Office in Mumbai  This is a strategic role at the intersection of AI innovation, risk management, and digital transformation – shaping how Generative AI, Agentic AI, and multi-agent systems are governed across the enterprise.  🔹 What you'll do:      Lead AI governance technology implementation (GenAI, Agentic AI, Agents)      Build automated risk scoring, bias detection, and monitoring dashboards      Digitize workflows using RPA, low-code platforms, and workflow engines      Manage AI model metadata, governance metrics, and compliance repositories      Collaborate with Legal, Compliance, IT, Data Science, and business teams  🔹 Tech skills we need:      AI governance platforms / Model Risk Management tools ",""
"crustdata_signal_5_10","li5_008","ai_leadership_team","VP AI Platform ""AI agents"" bank","2","Kusal Gautamadasa","Kusal Gautamadasa","https://www.linkedin.com/posts/kusalgautamadasa_%E0%B6%B8%E0%B7%85%E0%B6%BA-%E0%B7%84%E0%B6%AF%E0%B6%B1%E0%B6%B1-%E0%B6%AF%E0%B6%9A%E0%B6%AF-dr-chaminda-weerasiriwardane-activity-7461302346216816640-n5Zs?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFGE0L8BZszGRWW2xMUaYHlXzO9Ok3h4sxY","linkedin.com","2026-05-22","linkedin_person_post","low","True","True","""මොළය හදන්නේ දුකද?"" Dr. Chaminda Weerasiriwardane delivers a sharp reality check: our technical intellect is in 2026, but our emotional brain is stuck in the Stone Age. He explains that our limbic system was biologically hardwired for jungle survival and energy conservation, making primitive traits like anxiety, aggression, and defensive gatekeeping default evolutionary survival tools.  To illustrate this, he uses the powerful metaphor of a wild buffalo. Even if you clean it up and put it in a pristine swimming pool, it will instinctively jump right back into a mud hole because that is what feels natural. In the corporate world, this explains the ultimate tech paradox: professionals can have high USD salaries, elite degrees, and beautiful open-plan offices, yet their primitive biology unconsciously drags them right back into the ""mud"" of chronic burnout, micromanagement, and toxic office",""
"crustdata_signal_5_10","li5_008","ai_leadership_team","VP AI Platform ""AI agents"" bank","3","develop","Ravi Karimi","https://www.linkedin.com/posts/ravi-karimi-87a726143_back-from-the-bank-holiday-with-a-new-role-activity-7447218941531328512-NKLE?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFGE0L8BZszGRWW2xMUaYHlXzO9Ok3h4sxY","linkedin.com","2026-05-06","linkedin_person_post","medium","True","True","Back from the bank holiday with a new role 📢   I am hiring for a Director of Data Engineering (AI & Data Platforms) in London.   You’d be joining a well-funded, stable scale-up working with highly unique, proprietary datasets, and helping move their platform towards a more AI-native, agent-driven architecture.   It’s a 50/50 hands-on + leadership role, partnering closely with the CTO on: - Platform architecture and strategy - Build vs buy decisions - Scaling a high-quality engineering team   Key details: - London (hybrid – 1–2 days/week) - Up to £140k + equity - GCP-led data platform environment - Clear progression towards VP Engineering   Looking for someone who’s built data platforms at scale, enjoys being close to the tech, and is curious about where AI/agentic systems are heading.   If that sounds like you (or someone in your network), the role is linked below 👇",""
"crustdata_signal_5_10","li5_008","ai_leadership_team","VP AI Platform ""AI agents"" bank","4","Tejal Naidu","Tejal Naidu","https://www.linkedin.com/posts/tejal-naidu-9865a2168_hiring-vphiring-java-activity-7465722911006568450-xvqx?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFGE0L8BZszGRWW2xMUaYHlXzO9Ok3h4sxY","linkedin.com","2026-05-29","linkedin_person_post","low","True","True","Hiring: VP – Java Backend Engineering | GenAI Platforms | Mumbai  A leading Asian Bank is hiring a Vice President – Java Backend Engineering to drive the development of next-generation enterprise platforms powered by distributed systems and Generative AI technologies. This is a strategic leadership role for someone passionate about scalable backend engineering, cloud-native architectures, AI-driven platforms, and high-performance systems.  Experience: 12–20 Years  Key Responsibilities Lead architecture and development of enterprise-scale backend platforms Build highly scalable distributed systems and microservices Drive engineering excellence in Core Java and concurrent programming Design secure and high-performance RESTful APIs Lead cloud transformation initiatives on AWS Collaborate with AI/ML teams to integrate LLM APIs and AI agent frameworks Implement RAG-based enterprise knowledge ",""
"crustdata_signal_5_10","li5_009","ai_leadership_team","Chief AI Officer ""AI agents"" bank","0","Animoca Brands","Animoca Brands","https://www.linkedin.com/posts/animoca-brands_why-ai-agents-are-the-new-face-of-web3-activity-7464918364369371136-LW5O?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFawgoYBIS28kXDhVdPsAZoXK35P4oiQzCw","linkedin.com","2026-05-29","linkedin_company_post","medium","True","True","Every cycle, we asked who would bring crypto mainstream. The answer was never human.  AI agents transact programmatically, autonomously, at scale. Crypto was built for that, banks weren't. Our chief operating officer Minh Do and Kenneth Shek, Moca Network lead, joined host of The Edge of Show Joshua K. to lay out the fundamentals of digital identity and how it is more important than ever in the age of AI.  Think AI Agents. On-chain identity. Autonomous action. Minds by Animoca Brands is what that looks like in practice.",""
"crustdata_signal_5_10","li5_009","ai_leadership_team","Chief AI Officer ""AI agents"" bank","1","Barbara Houghton","Barbara Houghton","https://www.linkedin.com/posts/barbarahoughton_ai-in-banking-its-all-about-marketing-and-activity-7460328689403097088-kcz2?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFawgoYBIS28kXDhVdPsAZoXK35P4oiQzCw","linkedin.com","2026-05-15","linkedin_person_post","low","True","True","AI in banking? It's all about marketing and FOMO. Banks, like all businesses, are chasing the promises of artificial intelligence. The sector is brushing aside mounting concerns about job losses and trying to improve their AI credentials. Last week, I travelled to Copenhagen, where global industry executives convened to discuss technological and software innovations in the banking sector. Temenos, a banking software company, held its annual community event, which included executives from tech giants such as Microsoft and Nvidia, as well as top lenders from the 150 national markets it serves. As with any technology-focused event, AI dominated the agenda, both on and offstage. A reoccurring theme was fear of missing out (FOMO). According to Barb Morgan, the firm's tech officer, banks frequently ask about their competitors' activities. “Some of those questions are coming in more of ‘what ar",""
"crustdata_signal_5_10","li5_009","ai_leadership_team","Chief AI Officer ""AI agents"" bank","2","AIM Media House","AIM Media House","https://www.linkedin.com/posts/aimresearch-ai_most-banks-hire-ai-talent-commonwealth-bank-activity-7462113127162347520-MvXA?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFawgoYBIS28kXDhVdPsAZoXK35P4oiQzCw","linkedin.com","2026-05-22","linkedin_company_post","medium","True","True","Most banks hire AI talent. Commonwealth Bank just hired one of the world's most recognized AI researchers. Professor Mary-Anne Williams joins CommBank as its first Chief AI Scientist, the first such role at any Australian bank. She comes from UNSW where she founded the Business AI Lab, served as Deputy Director of the UNSW AI Institute, and holds a Fellowship at Stanford University and the AAAI.  Her research focus is specific: transforming how organizations manage and orchestrate generative AI agents, precisely the technical challenge beneath CommBank's ambitions in fraud detection, automated customer service, and financial advice.  The appointment follows CommBank's hire of Ranil Boteju as Chief AI Officer in November 2025. The bank now has both an AI Officer and an AI Scientist at senior leadership level, a structure leading US tech companies have used for years, brought to Australian",""
"crustdata_signal_5_10","li5_009","ai_leadership_team","Chief AI Officer ""AI agents"" bank","3","Moca Network","Moca Network","https://www.linkedin.com/posts/moca-network_why-ai-agents-are-the-new-face-of-web3-activity-7463831728386695169-DL79?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFawgoYBIS28kXDhVdPsAZoXK35P4oiQzCw","linkedin.com","2026-05-29","linkedin_company_post","medium","True","True","Our CEO Kenneth Shek joined The Edge of Show, with Minh Do (COO, Animoca Brands) invited as a guest, to talk identity in the agentic era.  Agents are the headline today, but the real constant is identity. As one user touches thousands of digital surfaces through their agents, two things become non-negotiable: provenance (proving an agent represents you) and permissions (keeping it within your limits).   That is what Moca Network is built for.  Moca Chain delivers enterprise-ready, compliant identity that users truly own, encrypted by your own private key. No one can take it away, and you grant or revoke access anytime. AIR Kit extends this into everyday flows like changing a flight or clearing customer-service checks.  It points to a bigger shift in how we think about ownership.  ""The most valuable asset in the world has never been a true digital asset you can own."" — Kenneth Shek  The e",""
"crustdata_signal_5_10","li5_009","ai_leadership_team","Chief AI Officer ""AI agents"" bank","4","FRANKFURT DIGITAL FINANCE","FRANKFURT DIGITAL FINANCE","https://www.linkedin.com/posts/frankfurt-digital-finance_ai-artificiai-intelligence-activity-7459950566958407680-9baI?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFawgoYBIS28kXDhVdPsAZoXK35P4oiQzCw","linkedin.com","2026-05-15","linkedin_company_post","medium","True","True","#AI was an important item on this year’s Frankfurt Digital Finance agenda. We recently had the opportunity — as part of our “3+1 Questions” series — to sit down with Christoph Rabenseifner, Chief Strategy and Innovation Officer TDI and Head of Corporate VC Group at Deutsche Bank, to explore how #ArtificiaI #Intelligence is reshaping banking, enabling process automation and hyper-personalized services.",""
"crustdata_signal_5_10","li5_009","ai_leadership_team","Chief AI Officer ""AI agents"" bank","5","Shanker Ramamurthy","Shanker Ramamurthy","https://www.linkedin.com/posts/shankerramamurthy_2026-ibm-ceo-study-activity-7465839900156710912-ZYJu?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFawgoYBIS28kXDhVdPsAZoXK35P4oiQzCw","linkedin.com","2026-05-29","linkedin_person_post","low","True","True","As AI agents reshape the architecture of how banks operate, leadership at the top is changing fast.  The latest findings from the 2026 CEO Study by the IBM Institute for Business Value reveal that about 76% of organizations now have a Chief AI Officer (up from 26% in 2025).  When you zoom in on banking and financial markets, that figure climbs to nearly 98%.  From seeking to retain control of the customer relationship to shaping how money flows, the next evolution of banking is already underway.  Swipe to see what banking and financial markets CEOs are prioritizing and what’s holding them back.  #AI #Strategy #Leadership",""
"crustdata_signal_5_10","li5_010","ai_leadership_team","Generative AI lead ""LangGraph"" bank","0","Doctors Explain Digital Health Co. LTD.","Doctors Explain Digital Health Co. LTD.","https://www.linkedin.com/posts/doctorsexplainfm_healthcareai-healthtech-machinelearning-activity-7464443607219990528-yZmz?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGDw74cBLuCtRwIY8h-PYsgcQouCRZXjsZM","linkedin.com","2026-05-29","linkedin_company_post","medium","True","True","📈 #HealthcareAI is the definitive engineering frontier of 2026! 🚀 The numbers are staggering as we approach mid-year: 🌐 Global Healthcare AI market: $24.1B (2025) ➡️ $31.97B (2026) [32.6% CAGR] 🩺 AI in Clinical Medicine: $15.6B ➡️ $21.7B [39.1% CAGR] 🤖 GenAI in Healthcare: $3.23B ➡️ $4.44B [37.2% CAGR] By 2030, the market will hit $91.85B, skyrocketing to a massive $1.03T by 2034! 🌟 For ML engineers, applied AI specialists, and data scientists, mastering computer science at the clinical intersection is the ultimate career opportunity of this decade. 🧬💻 Time to scale up! 🛠️✨   #HealthTech #MachineLearning #GenerativeAI #DataScience #CareerGrowth #TechInnovation",""
"crustdata_signal_5_10","li5_010","ai_leadership_team","Generative AI lead ""LangGraph"" bank","1","Grit Programming","Reilly Smith","https://www.linkedin.com/posts/reilly-smith-17ab3b103_an-australian-implementation-guide-for-corporate-activity-7461613010521022464-cOhT?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGDw74cBLuCtRwIY8h-PYsgcQouCRZXjsZM","linkedin.com","2026-05-22","linkedin_person_post","medium","True","True","Most people hear ""AI agents"" and tune out. They assume it's something for tech companies, or that it'll be relevant in five years, or that it just doesn't apply to what they do.  It's a lot less exciting than that.  It's software that handles the work nobody on your team wants to do. Chasing late invoices. Replying to the same customer question for the hundredth time. Pulling numbers out of PDFs. Triaging support tickets overnight. Skimming a 40-page contract before a meeting so someone can flag the bits that matter. If your business has work that's repetitive, follows rules, and eats hours every week, there's a good chance an agent can do most of it. Quietly, in the background, while your people get on with the work that actually needs a person.  The businesses getting this right treat it like any serious piece of infrastructure. They design it properly. They set clear rules for what it",""
"crustdata_signal_5_10","li5_010","ai_leadership_team","Generative AI lead ""LangGraph"" bank","2","Elena Russell","Elena Russell","https://www.linkedin.com/posts/elena-russell-aa9945306_15-trusted-generative-ai-consulting-services-activity-7458440075320938497-Nd1i?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGDw74cBLuCtRwIY8h-PYsgcQouCRZXjsZM","linkedin.com","2026-05-15","linkedin_person_post","low","True","True","15 Trusted Generative AI Consulting Services Companies in the USA",""
"crustdata_signal_5_10","li5_010","ai_leadership_team","Generative AI lead ""LangGraph"" bank","3","Corporate Agents","Corporate Agents","https://www.linkedin.com/posts/corporate-agents_an-australian-implementation-guide-for-corporate-activity-7461609534424453120-RzOY?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGDw74cBLuCtRwIY8h-PYsgcQouCRZXjsZM","linkedin.com","2026-05-22","linkedin_company_post","medium","True","True","An Australian Implementation Guide for Corporate Agentic AI",""
"crustdata_signal_5_10","li5_010","ai_leadership_team","Generative AI lead ""LangGraph"" bank","4","SEABANK","Nhat Nhu","https://www.linkedin.com/posts/nhat-nhu-2b5a9639_aiexpert-generativeai-llms-activity-7381716972474114048-GASm?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGDw74cBLuCtRwIY8h-PYsgcQouCRZXjsZM","linkedin.com","2025-11-07","linkedin_person_post","medium","True","True","AI ENGINEER - SENIOR EXPERT (GENERATIVE AI FOCUS) Are you ready to lead the GenAI revolution in Vietnamese banking? I'm the Hiring Manager at SeABank, and I'm urgently seeking a Senior Expert AI Engineer to join our dynamic team and drive an 'AI First' transformation! This isn't just another AI job—you'll be among the first to design, build, and deploy groundbreaking Generative AI and LLM solutions that directly impact our credit process, boost sales, and redefine customer understanding. We need a trailblazer with: 2+ years of direct LLM experience (Gemini, Qwen, DeepSeek...). Mastery of RAG and Context Engineering for model accuracy. Proficiency in Python, PyTorch/TensorFlow, and LangGraph/CrewAI. Why join us? You'll get a pioneering opportunity, a competitive package, and the chance to make a massive, visible impact at one of Vietnam's leading banks. DON'T WAIT! If you're passionate ab",""
"crustdata_signal_5_10","li5_010","ai_leadership_team","Generative AI lead ""LangGraph"" bank","5","Axon Technologies (Innervation)","Axon Technologies (Innervation)","https://www.linkedin.com/posts/axon-technologies-innervation_multiagentsystems-bankingtechnology-aigovernance-activity-7462511355095453697-i0AR?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGDw74cBLuCtRwIY8h-PYsgcQouCRZXjsZM","linkedin.com","2026-05-22","linkedin_company_post","medium","True","True","70% faster loan approvals. 50% less manual review effort. 40% better risk accuracy.  Multi-agent systems are producing those numbers in banking today.  So why do most banks still stall between pilot and production?  The pattern across the institutions we work with is the same: the technology works. The governance does not. And regulators have shifted from asking whether you use AI to demanding proof of what your AI actually did.  SR 11-7 supervisory guidance now covers machine learning models used in credit underwriting, fraud detection, transaction monitoring, and sanctions screening.   The Equal Credit Opportunity Act requires you to give specific, accurate reasons for any loan denial. Black-box automation cannot produce them. A class-action against Wells Fargo and CFPB warnings about ""specific justification"" failures are early signals of what enforcement looks like as it scales.  Here",""
"crustdata_signal_5_10","li10_001","help_center_ai","AI assistant ""customer support"" banking","0","Artificial Intelligence and Applications","Artificial Intelligence and Applications","https://www.linkedin.com/posts/artificial-intelligence-and-applications_7722-activity-7468482435790487553-PoDg?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGGciIgB5y1D2N4qqhpMv83ellmRsl3D4lA","linkedin.com","2026-06-05","linkedin_company_post","medium","True","True","❓ As AI-powered chatbots become the first point of contact for millions of banking customers, can banks balance efficiency, personalization, and trust in the age of intelligent finance?  This paper was conducted by Parsyan Suren, Frida Baharyan, and Gayane Avagyan from Armenian State University of Economics; Sergo Episkoposian from National Polytechnic University of Armenia; Vardan Aleksanyan, PhD, Assoc Prof. from Yerevan State University; Ararat K. from International Islamic University, Islamabad; and Lilik Beglaryan from The National Academy of Sciences of The Republic of Armenia.  Their study examines how artificial intelligence is transforming banking services, with a particular focus on AI-powered chatbots and virtual assistants as key enablers of customer-centric banking and intelligent risk management.  Traditional banking customer service models often struggle with high operatio",""
"crustdata_signal_5_10","li10_001","help_center_ai","AI assistant ""customer support"" banking","1","Fluid AI","Abhinav Aggarwal","https://www.linkedin.com/posts/abhinav-fluidai_fluidai-aiinbanking-conversationalai-activity-7467221094618292224-ZuP3?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGGciIgB5y1D2N4qqhpMv83ellmRsl3D4lA","linkedin.com","2026-06-05","linkedin_person_post","medium","True","True","Banking support should not sound foreign to the customer, It should speak their language.  In our latest demo, Fluid AI shows a fully AI-powered banking support experience in Filipino/Tagalog, built for real customer service workflows in the Philippines:  The AI assistant supports everyday banking needs, including balance inquiries, account assistance, card security requests, identity verification, and customer service interactions in the local language.  The bigger point is simple. AI in banking cannot only work well in English.  For markets like the Philippines and Southeast Asia, localized AI is what makes customer support feel natural, accessible, and truly useful.  Watch the full demo, link in comments 👉  #FluidAI #AIinBanking #ConversationalAI #DigitalBanking #LocalizedAI #CustomerSupportAI",""
"crustdata_signal_5_10","li10_001","help_center_ai","AI assistant ""customer support"" banking","2","Vidvatta","Vidvatta","https://www.linkedin.com/posts/vidvatta_bfsi-is-not-just-adopting-ai-it-is-redesigning-activity-7465626753055698944-M4bJ?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGGciIgB5y1D2N4qqhpMv83ellmRsl3D4lA","linkedin.com","2026-06-05","linkedin_company_post","medium","True","True","→ BFSI is not just adopting AI. It is redesigning entire operating models around it.  𝐇𝐞𝐫𝐞 𝐚𝐫𝐞 5 𝐀𝐈 𝐫𝐨𝐥𝐞𝐬 𝐛𝐚𝐧𝐤𝐬 𝐚𝐧𝐝 𝐟𝐢𝐧𝐚𝐧𝐜𝐢𝐚𝐥 𝐢𝐧𝐬𝐭𝐢𝐭𝐮𝐭𝐢𝐨𝐧𝐬 𝐰𝐢𝐥𝐥 𝐡𝐢𝐫𝐞 𝐚𝐠𝐠𝐫𝐞𝐬𝐬𝐢𝐯𝐞𝐥𝐲 𝐨𝐯𝐞𝐫 𝐭𝐡𝐞 𝐧𝐞𝐱𝐭 𝐟𝐞𝐰 𝐲𝐞𝐚𝐫𝐬:  • AI Risk & Compliance Specialist Keeps AI systems aligned with regulations, governance, and audit requirements.  • Fraud Detection AI Engineer Builds intelligent systems that detect suspicious activity in real time.  • Credit Risk AI Analyst Uses AI driven scoring and alternative data to improve lending accuracy.  • Conversational AI Engineer Designs AI assistants that scale customer interactions and support operations.  • AI Data Engineer Creates reliable data foundations that power production grade AI systems.  → The shift is bigger than automation. AI is becoming part of core banking infrastructure.  The institutions that scale safely and responsibly will define the next decade of BFSI leadership.  ",""
"crustdata_signal_5_10","li10_001","help_center_ai","AI assistant ""customer support"" banking","3","SBI Securities","Anjali Gupta","https://www.linkedin.com/posts/anjali-gupta-1a1227105_ai-banking-finance-activity-7466088886541389824--6jj?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAGGciIgB5y1D2N4qqhpMv83ellmRsl3D4lA","linkedin.com","2026-06-05","linkedin_person_post","medium","True","True","🚀 AI in Banking: From Hype to Reality The banking and finance industry is moving beyond experimenting with AI and now using it in real customer interactions. From fraud detection to virtual banking assistants, AI is helping financial institutions: ✅ Improve response times ✅ Reduce operational delays ✅ Enhance customer support ✅ Detect risks faster ✅ Deliver personalized services But even with advanced technology, the human touch continues to matter the most in customer relationships. The future belongs to organizations that balance technology with trust. #AI #Banking #Finance #Fintech #CustomerSupport #DigitalBanking #Innovation",""
